FUNCTION;RESULT;ARGS
abs;[3.0];[-3]
abs;[0.0];[0]
abs;[3.14];[3.14]
abs;[3.0];[-3]
abs;[42];[42]
abs;[0.001];[-0.001]
abs;[1000000];[-1000000]
abs;[2.718];[-2.718]
abs;[0];[-0]
abs;[123456789];[123456789]
abs;[999.99];[-999.99]
abs;[1e-10];[-1e-10]
binom;[1];[0, 0]
fac;[2];[2]
fac;[6];[3]
fac;[24];[4]
fac;[720];[6]
fac;[5040];[7]
fac;[40320];[8]
fac;[362880];[9]
fac;[3628800];[10]
fac;[39916800];[11]
fac;[479001600];[12]
fac;[6227020800];[13]
fac;[87178291200];[14]
fac;[1307674368000];[15]
fac;[20922789888000];[16]
fac;[355687428096000];[17]
fac;[6402373705728000];[18]
fac;[121645100408832000];[19]
fac;[2432902008176640000];[20]
idiv;[0];[0, 1]
idiv;[1];[1, 1]
idiv;[2];[2, 1]
sqrt;[5];[25]
sqrt;[3];[9]
ksqrt;[1.62];[8, 4]
