FUNCTION;RESULT;ARGS;TYPE
absolute;3;[-3];double
absolute;0;[0];double
absolute;7;[7];double
binom;10;[5,2];int64_t
binom;1;[6,0];int64_t
binom;1;[6,6];int64_t
fac;120;[5];int64_t
fac;1;[0];int64_t
fac;1;[1];int64_t
gcd;6;[54,24];int64_t
gcd;1;[7,13];int64_t
lcm;12;[4,6];int64_t
lcm;21;[7,3];int64_t
max;7;[3,7];double
max;-2;[-2,-5];double
min;3;[3,7];double
min;-5;[-2,-5];double
absolute;1;[-1];double
absolute;2;[-2];double
absolute;4;[-4];double
absolute;5;[-5];double
absolute;6;[-6];double
absolute;8;[-8];double
absolute;9;[-9];double
absolute;10;[-10];double
absolute;11;[-11];double
absolute;12;[-12];double
absolute;13;[-13];double
absolute;14;[-14];double
absolute;15;[-15];double
absolute;16;[-16];double
absolute;17;[-17];double
absolute;18;[-18];double
absolute;19;[-19];double
absolute;20;[-20];double
absolute;21;[-21];double
absolute;22;[-22];double
absolute;23;[-23];double
absolute;24;[-24];double
absolute;25;[-25];double
absolute;26;[-26];double
absolute;27;[-27];double
absolute;28;[-28];double
absolute;29;[-29];double
absolute;30;[-30];double
binom;1;[10,0];int64_t
binom;10;[10,1];int64_t
binom;45;[10,2];int64_t
binom;120;[10,3];int64_t
binom;210;[10,4];int64_t
binom;252;[10,5];int64_t
binom;210;[10,6];int64_t
binom;120;[10,7];int64_t
binom;45;[10,8];int64_t
binom;10;[10,9];int64_t
binom;1;[10,10];int64_t
binom;20;[6,3];int64_t
binom;15;[6,2];int64_t
binom;6;[6,1];int64_t
binom;6;[6,5];int64_t
binom;15;[6,4];int64_t
binom;1;[6,6];int64_t
binom;1;[6,0];int64_t
fac;2;[2];int64_t
fac;6;[3];int64_t
fac;24;[4];int64_t
fac;720;[6];int64_t
fac;5040;[7];int64_t
fac;40320;[8];int64_t
fac;362880;[9];int64_t
fac;3628800;[10];int64_t
fac;39916800;[11];int64_t
fac;479001600;[12];int64_t
fac;6227020800;[13];int64_t
fac;87178291200;[14];int64_t
fac;1307674368000;[15];int64_t
fac;20922789888000;[16];int64_t
fac;355687428096000;[17];int64_t
fac;6402373705728000;[18];int64_t
fac;121645100408832000;[19];int64_t
fac;2432902008176640000;[20];int64_t
gcd;5;[10,15];int64_t
gcd;1;[17,19];int64_t
gcd;4;[8,12];int64_t
gcd;3;[9,12];int64_t
gcd;2;[14,16];int64_t
gcd;7;[21,14];int64_t
gcd;8;[24,32];int64_t
gcd;9;[27,36];int64_t
gcd;10;[100,110];int64_t
gcd;11;[121,132];int64_t
gcd;12;[60,84];int64_t
gcd;13;[39,52];int64_t
gcd;14;[42,56];int64_t
gcd;15;[45,60];int64_t
gcd;16;[32,48];int64_t
gcd;17;[34,51];int64_t
gcd;18;[36,54];int64_t
