FUNCTION;RESULT;ARGS;TYPE
absolute;3;[-3];int64_t
absolute;0;[0];int64_t
absolute;7;[7];int64_t
binom;10;[5,2];int64_t
binom;1;[6,0];int64_t
binom;1;[6,6];int64_t
fac;120;[5];int64_t
fac;1;[0];int64_t
fac;1;[1];int64_t
gcd;6;[54,24];int64_t
gcd;1;[7,13];int64_t
lcm;12;[4,6];int64_t
lcm;21;[7,3];int64_t
max;7;[3,7];int64_t
max;-2;[-2,-5];int64_t
min;3;[3,7];int64_t
min;-5;[-2,-5];int64_t
absolute;1;[-1];int64_t
absolute;2;[-2];int64_t
absolute;4;[-4];int64_t
absolute;5;[-5];int64_t
absolute;6;[-6];int64_t
absolute;8;[-8];int64_t
absolute;9;[-9];int64_t
absolute;10;[-10];int64_t
absolute;11;[-11];int64_t
absolute;12;[-12];int64_t
absolute;13;[-13];int64_t
absolute;14;[-14];int64_t
absolute;15;[-15];int64_t
absolute;16;[-16];int64_t
absolute;17;[-17];int64_t
absolute;18;[-18];int64_t
absolute;19;[-19];int64_t
absolute;20;[-20];int64_t
absolute;21;[-21];int64_t
absolute;22;[-22];int64_t
absolute;23;[-23];int64_t
absolute;24;[-24];int64_t
absolute;25;[-25];int64_t
absolute;26;[-26];int64_t
absolute;27;[-27];int64_t
absolute;28;[-28];int64_t
absolute;29;[-29];int64_t
absolute;30;[-30];int64_t
binom;1;[10,0];int64_t
binom;10;[10,1];int64_t
binom;45;[10,2];int64_t
binom;120;[10,3];int64_t
binom;210;[10,4];int64_t
binom;252;[10,5];int64_t
binom;210;[10,6];int64_t
binom;120;[10,7];int64_t
binom;45;[10,8];int64_t
binom;10;[10,9];int64_t
binom;1;[10,10];int64_t
binom;20;[6,3];int64_t
binom;15;[6,2];int64_t
binom;6;[6,1];int64_t
binom;6;[6,5];int64_t
binom;15;[6,4];int64_t
binom;1;[6,6];int64_t
binom;1;[6,0];int64_t
fac;2;[2];int64_t
fac;6;[3];int64_t
fac;24;[4];int64_t
fac;720;[6];int64_t
fac;5040;[7];int64_t
fac;40320;[8];int64_t
fac;362880;[9];int64_t
fac;3628800;[10];int64_t
fac;39916800;[11];int64_t
fac;479001600;[12];int64_t
fac;6227020800;[13];int64_t
fac;87178291200;[14];int64_t
fac;1307674368000;[15];int64_t
fac;20922789888000;[16];int64_t
fac;355687428096000;[17];int64_t
